taxon_id	latitude	fit	lo	hi	status	engine	family_mode	k_spline	gamma	lat_min_train
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-90	0.00119516242452662	0	0.00285075320712663	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-89	0.00118995332419445	0	0.00282901962332111	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-88	0.00118474425096462	0	0.00280734076464569	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-87	0.00117953520483698	0	0.00278571829425027	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-86	0.00117432618581139	0	0.0027641539381039	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-85	0.00116911719388771	0	0.00274264948764378	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-84	0.0011639082290658	0	0.0027212068025351	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-83	0.00115869929134552	0	0.00269982781354477	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-82	0.00115349038072673	0	0.00267851452553243	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-81	0.00114828149720929	0	0.00265726902056152	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-80	0.00114307264079306	0	0.0026360934611332	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-79	0.00113786381147789	0	0.00261499009354554	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-78	0.00113265500926364	0	0.00259396125138006	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-77	0.00112744623415018	0	0.00257300935911704	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-76	0.00112223748403216	0	0.00255213696753667	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-75	0.00111702874730881	0	0.0025313468465309	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-74	0.00111182000970369	0	0.00251064184301057	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-73	0.00110661125694047	0	0.00249002483461793	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-72	0.00110140247282826	0	0.00246949874631672	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-71	0.00109619363190128	0	0.00244906659402555	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-70	0.00109098468266441	0	0.00242873153097283	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-69	0.00108577553540336	0	0.00240849677646037	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-68	0.00108056605363532	0	0.00238836547126554	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-67	0.00107535607064397	0	0.00236834045153937	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-66	0.0010701453804754	0	0.00234842417859176	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-65	0.00106493370456333	0	0.00232861873873757	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-64	0.0010597207292955	0	0.00230892570658561	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-63	0.00105450611863458	0	0.00228934615292562	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-62	0.00104928949584493	0	0.0022698807642401	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-61	0.00104407045805354	0	0.00225052991395115	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-60	0.00103884856847577	0	0.00223129380757052	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-59	0.00103362336443901	0	0.00221217257767438	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-58	0.00102839435156598	0	0.00219316641658428	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-57	0.00102316100693218	0	0.00217427564689644	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-56	0.00101792277874406	0	0.00215550077286508	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-55	0.00101267909348548	0	0.00213684246023127	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-54	0.00100742936369059	0	0.0021183014863135	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-53	0.00100217297693307	0	0.00209987876089875	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-52	0.00099690928942244	0	0.0020815753093309	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-51	0.000991637631624283	0	0.0020633921937901	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-50	0.000986357318328605	0	0.00204533041980783	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-49	0.000981067637276258	0	0.00202739092623351	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-48	0.000975767857496093	0	0.00200957452642176	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-47	0.000970457219197809	0	0.00199188191688978	ok	gam	gaussian_log1p	12	1	-90
