taxon_id	status
?1181717|Synchroma_pusillum,172717|Triparma_eleuthera,44445|Pseudo-nitzschia_australis,97485|Prymnesium_parvum	fit_failed
?1181717|Synchroma_pusillum,38817|Gephyrocapsa_oceanica	fit_failed
?122233|Chaetoceros_debilis,37318|Pseudo-nitzschia_pungens,44445|Pseudo-nitzschia_australis	fit_failed
?127549|Calcidiscus_leptoporus,1621096|Micromonas_sp_ASP10_01a,1848828|Micromonas_polaris,296588|Micromonas_bravo	fit_failed
?13221|Chrysotila_carterae,1411642|Pyramimonas_obovata,2829|Heterosigma_akashiwo,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica	fit_failed
?1411642|Pyramimonas_obovata,44542|Anopheles	fit_failed
?1411660|Chrysocystis_fragilis,37099|Isochrysis_galbana,38817|Gephyrocapsa_oceanica,44056|Aureococcus_anophagefferens	fit_failed
?1534972|Triparma_laevis,91992|Triparma_pacifica	fit_failed
?172717|Triparma_eleuthera,2041167|Chlorella_sp_A99	fit_failed
?172717|Triparma_eleuthera,35684|Pseudopedinella_elastica	fit_failed
?296588|Micromonas_bravo,5288|Rhodotorula_diobovata,81844|Mantoniella_antarctica	fit_failed
?3005|Rhizosolenia_setigera	fit_failed
?33657|Phaeocystis_antarctica,5754|Acanthamoeba,72548|Prymnesium_polylepis	fit_failed
?35140|Chrysochromulina,412157|Chrysochromulina_rotalis,72548|Prymnesium_polylepis	fit_failed
?38817|Gephyrocapsa_oceanica,81844|Mantoniella_antarctica	fit_failed
670580|Postia_placenta_MAD-698-R-SB12	fit_failed
