taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-90	5.99155576069223e-05	0	0.0244137355726367	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-89	5.94481227019066e-05	0	0.023698576262208	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-88	5.89806880148251e-05	0	0.022988086806411	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-87	5.85132535465171e-05	0	0.022282652857136	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-86	5.80458192963166e-05	0	0.0215827074102692	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-85	5.75783852648756e-05	0	0.0208887377321699	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-84	5.71109514522288e-05	0	0.0202012934089433	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-83	5.66435178576335e-05	0	0.0195209956998477	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-82	5.61760844814714e-05	0	0.0188485483973341	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-81	5.57086513239435e-05	0	0.0181847504141738	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-80	5.52412183848346e-05	0	0.0175305103283029	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-79	5.47737856644153e-05	0	0.0168868631110898	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-78	5.43063531623315e-05	0	0.016254989233477	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-77	5.38389208788677e-05	0	0.01563623626974	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-76	5.33714888136213e-05	0	0.015032142975458	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-75	5.29040569672514e-05	0	0.0144444655696934	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-74	5.2436625338717e-05	0	0.0138752055543496	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-73	5.19691939292116e-05	0	0.0133266377982636	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-72	5.15017627380134e-05	0	0.0128013367363618	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-71	5.1034331765039e-05	0	0.0123021973333664	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-70	5.05669010111973e-05	0	0.0118324459311977	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-69	5.00994704750102e-05	0	0.0113956343407482	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-68	4.96320420037653e-05	0	0.0109956095376022	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-67	4.91650100098962e-05	0	0.0106365055735959	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-66	4.87013468289678e-05	0	0.0103223762635834	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-65	4.82457676413373e-05	0	0.0100561885683055	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-64	4.78030962639038e-05	0	0.00983931635925359	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-63	4.7379868118049e-05	0	0.00967131417489898	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-62	4.69845556421155e-05	0	0.00954978910585308	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-61	4.66234736644636e-05	0	0.00947061410423174	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-60	4.6291746436113e-05	0	0.00942863947247383	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-59	4.59660472615076e-05	0	0.00941857806510917	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-58	4.56152002761763e-05	0	0.00943514070177481	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-57	4.52075956063731e-05	0	0.00947298514833922	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-56	4.47116234365112e-05	0	0.00952683609786806	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-55	4.40956740331809e-05	0	0.00959159763279347	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-54	4.33281377767171e-05	0	0.00966244174024643	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-53	4.23774052053735e-05	0	0.00973487504962577	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-52	4.12118670675177e-05	0	0.00980478850469093	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-51	3.97999143844483e-05	0	0.00986849591357669	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-50	3.81098932200472e-05	0	0.00992277560812567	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-49	3.61077315284825e-05	0	0.00996531286523731	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-48	3.37557719438389e-05	0	0.00999486776986621	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-47	3.10160728646733e-05	0	0.0100106382691108	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-46	2.78525730413172e-05	0	0.010012662046246	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-45	2.42339677155674e-05	0	0.0100023982402618	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-44	2.01297009407573e-05	0	0.00998143881240217	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-43	1.55092179505143e-05	0	0.00995117976798307	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
