taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-90	0.000207368484808791	0	0.0109037442107244	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-89	0.000202469881381691	0	0.0106576359879219	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-88	0.000197571301945909	0	0.0104127232526413	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-87	0.000192672746501429	0	0.0101690866526308	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-86	0.000187774215048108	0	0.00992681427279009	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-85	0.000182875707585668	0	0.00968600244751324	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-84	0.000177977224114082	0	0.00944675667084267	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-83	0.000173078764633292	0	0.00920919261616419	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-82	0.000168180329143127	0	0.00897343727823364	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-81	0.000163281917643516	0	0.00873963025128511	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-80	0.000158383530134165	0	0.00850792515774918	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-79	0.00015348516661519	0	0.0082784912425403	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-78	0.000148586827086397	0	0.00805151514774865	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
